Id,SalePrice
1601,71291.76
1602,109210.516
1603,82469.28
1604,272979.5
1605,239195.19
1606,174473.58
1607,154747.92
1608,214856.03
1609,194778.53
1610,151030.88
1611,140228.83
1612,159584.67
1613,160289.5
1614,124709.98
1615,91468.02
1616,74869.95
1617,90728.6
1618,130758.56
1619,138988.08
1620,161739.22
1621,139431.38
1622,144519.0
1623,283061.22
1624,202776.75
1625,120340.48
1626,155810.44
1627,189395.69
1628,268478.88
1629,177169.27
1630,408848.94
1631,211162.98
1632,246951.7
1633,169842.56
1634,192624.98
1635,182322.66
1636,160034.42
1637,203937.66
1638,186309.88
1639,181326.64
1640,262170.75
1641,174598.9
1642,227771.69
1643,225894.64
1644,230649.88
1645,190047.03
1646,163038.23
1647,152583.3
1648,132778.97
1649,140268.02
1650,114445.03
1651,117804.05
1652,93281.07
1653,99888.21
1654,146019.66
1655,147056.31
1656,145974.4
1657,147404.25
1658,144226.97
1659,132099.7
1660,150575.12
1661,517000.88
1662,412812.38
1663,387453.4
1664,538985.0
1665,301423.78
1666,339272.84
1667,401765.53
1668,329170.22
1669,285424.72
1670,344268.1
1671,271960.9
1672,549939.56
1673,294729.25
1674,242977.27
1675,187043.7
1676,192717.03
1677,217772.36
1678,518887.75
1679,457225.94
1680,349190.34
1681,233988.69
1682,321857.28
1683,176853.6
1684,166709.1
1685,173107.22
1686,167978.97
1687,166812.47
1688,186463.27
1689,190807.97
1690,192102.5
1691,181222.56
1692,254397.0
1693,168346.55
1694,187277.17
1695,161781.19
1696,266208.22
1697,168171.31
1698,385096.5
1699,336977.88
1700,255259.25
1701,275559.03
1702,253552.66
1703,254904.58
1704,291109.2
1705,227196.12
1706,482004.8
1707,222939.9
1708,210853.48
1709,265783.06
1710,218286.36
1711,252240.64
1712,255905.9
1713,267105.4
1714,228313.66
1715,205637.75
1716,188977.1
1717,165961.94
1718,138324.94
1719,197404.1
1720,230637.56
1721,159986.81
1722,125653.7
1723,156509.05
1724,197761.36
1725,241867.55
1726,187603.4
1727,164576.22
1728,172948.14
1729,163743.64
1730,153257.2
1731,123818.086
1732,133685.3
1733,118962.96
1734,122387.336
1735,129785.54
1736,118565.86
1737,340863.62
1738,227177.72
1739,297038.56
1740,222689.8
1741,190858.02
1742,178383.53
1743,170952.3
1744,307366.22
1745,233171.61
1746,180289.8
1747,218020.27
1748,229349.6
1749,162087.58
1750,136020.22
1751,236743.05
1752,124270.695
1753,141138.2
1754,186132.81
1755,172847.06
1756,128978.45
1757,122896.12
1758,142917.31
1759,161901.56
1760,165107.72
1761,135926.33
1762,173936.62
1763,168935.98
1764,119225.44
1765,155800.78
1766,171489.53
1767,197635.97
1768,145319.9
1769,172046.16
1770,145914.55
1771,123301.84
1772,140755.39
1773,133082.22
1774,123157.29
1775,140891.7
1776,119771.9
1777,117569.7
1778,136242.88
1779,116433.58
1780,171728.95
1781,123765.91
1782,86562.97
1783,140596.55
1784,96162.89
1785,119647.914
1786,128048.586
1787,152679.38
1788,59908.44
1789,90714.06
1790,80653.414
1791,163172.48
1792,161220.86
1793,130944.125
1794,145793.39
1795,134155.94
1796,119024.47
1797,119246.14
1798,117239.29
1799,116686.695
1800,128972.42
1801,136016.06
1802,125162.15
1803,139782.33
1804,143149.75
1805,133862.25
1806,119908.93
1807,125527.34
1808,113194.78
1809,121180.16
1810,147518.6
1811,101292.53
1812,96715.74
1813,124188.125
1814,92678.625
1815,61850.977
1816,98620.484
1817,110833.164
1818,156672.12
1819,128815.2
1820,62814.758
1821,99638.75
1822,141729.27
1823,48615.418
1824,134906.61
1825,127871.516
1826,98967.11
1827,101786.1
1828,138838.39
1829,113557.0
1830,141425.61
1831,145776.58
1832,85120.04
1833,139929.58
1834,115912.305
1835,127958.984
1836,129464.49
1837,87677.21
1838,127586.96
1839,94610.81
1840,131534.64
1841,151203.83
1842,85211.336
1843,127602.78
1844,135907.92
1845,137440.36
1846,150219.56
1847,169722.9
1848,63093.094
1849,101777.85
1850,116087.31
1851,153964.94
1852,124105.836
1853,129932.54
1854,165714.9
1855,139691.45
1856,219011.19
1857,136107.42
1858,136625.02
1859,116099.27
1860,150098.98
1861,115654.58
1862,281677.88
1863,272775.22
1864,272921.72
1865,309451.84
1866,330283.7
1867,232937.12
1868,307680.9
1869,203089.3
1870,227905.75
1871,242408.6
1872,169089.6
1873,240463.44
1874,138183.45
1875,192355.31
1876,199272.89
1877,207751.44
1878,201290.27
1879,131454.75
1880,135836.92
1881,232513.44
1882,248161.42
1883,193738.12
1884,207191.5
1885,241253.83
1886,299471.94
1887,201517.3
1888,264165.03
1889,160166.03
1890,128896.19
1891,139655.61
1892,105294.06
1893,126426.72
1894,122032.33
1895,132067.72
1896,128023.19
1897,112384.39
1898,105734.7
1899,148216.62
1900,151729.77
1901,172804.55
1902,148433.19
1903,215828.23
1904,136158.19
1905,196562.48
1906,169895.53
1907,199521.62
1908,108547.734
1909,134440.78
1910,118673.78
1911,208414.05
1912,306937.66
1913,146043.33
1914,64862.477
1915,323975.44
1916,67105.72
1917,236373.06
1918,140688.55
1919,174400.72
1920,141748.45
1921,483237.88
1922,315389.78
1923,230302.6
1924,236016.72
1925,211601.44
1926,414631.66
1927,132823.17
1928,153326.5
1929,128455.88
1930,130930.64
1931,141953.81
1932,140066.97
1933,174219.02
1934,178082.83
1935,174110.88
1936,189653.42
1937,181119.77
1938,183471.94
1939,241662.34
1940,183817.5
1941,176662.94
1942,192676.42
1943,203250.31
1944,333436.84
1945,378947.56
1946,152446.14
1947,324059.16
1948,162604.7
1949,235114.06
1950,177982.31
1951,241900.3
1952,214457.66
1953,169493.86
1954,176946.38
1955,137751.1
1956,295002.6
1957,158126.83
1958,292522.1
1959,135739.14
1960,117814.27
1961,122046.06
1962,96817.16
1963,106243.64
1964,113959.06
1965,146533.72
1966,141925.39
1967,289904.6
1968,481983.7
1969,421783.78
1970,506252.75
1971,479524.38
1972,386414.25
1973,264845.84
1974,325842.62
1975,535621.06
1976,259955.19
1977,376928.44
1978,407867.16
1979,332489.62
1980,203964.88
1981,344116.12
1982,214362.56
1983,195270.47
1984,166804.67
1985,208608.53
1986,204536.2
1987,183501.69
1988,178976.69
1989,193406.19
1990,213604.44
1991,240711.45
1992,202332.45
1993,166993.77
1994,222282.4
1995,182395.36
1996,250786.34
1997,314203.3
1998,349922.4
1999,269641.75
2000,310865.72
2001,272173.12
2002,237393.73
2003,260867.62
2004,261377.12
2005,218799.5
2006,233731.77
2007,243270.8
2008,217900.75
2009,190312.38
2010,185290.12
2011,138743.61
2012,175126.55
2013,179309.84
2014,188429.66
2015,199353.11
2016,194492.31
2017,200199.22
2018,121386.97
2019,136344.0
2020,109840.78
2021,113209.79
2022,185267.16
2023,147756.67
2024,260863.14
2025,408776.8
2026,178154.17
2027,153494.02
2028,151670.16
2029,176600.44
2030,262232.28
2031,219142.81
2032,239358.11
2033,258856.05
2034,164701.97
2035,211365.67
2036,198252.14
2037,208963.94
2038,275311.06
2039,211406.6
2040,310400.03
2041,312737.28
2042,199829.73
2043,174417.0
2044,170134.05
2045,221589.88
2046,143640.42
2047,144634.67
2048,138198.61
2049,132527.22
2050,176120.6
2051,106089.44
2052,131756.61
2053,150008.97
2054,84589.91
2055,156387.75
2056,138449.52
2057,120995.734
2058,210771.86
2059,136265.48
2060,171016.88
2061,165768.02
2062,133456.27
2063,116742.68
2064,146229.66
2065,117921.17
2066,164178.34
2067,125808.02
2068,125377.55
2069,83529.875
2070,112333.27
2071,91337.7
2072,125299.26
2073,138819.05
2074,180326.44
2075,140930.94
2076,120233.8
2077,159501.14
2078,128941.06
2079,137497.52
2080,117127.76
2081,126426.234
2082,130206.43
2083,139609.28
2084,114249.5
2085,121761.81
2086,122022.32
2087,120516.2
2088,92759.98
2089,77581.2
2090,134844.36
2091,121635.19
2092,119517.67
2093,129818.47
2094,119312.23
2095,149181.08
2096,74939.24
2097,92875.05
2098,139293.81
2099,64457.645
2100,94304.805
2101,117018.67
2102,126656.01
2103,100969.44
2104,122666.85
2105,127948.24
2106,71744.305
2107,216268.95
2108,114835.88
2109,111913.36
2110,129686.43
2111,136698.78
2112,136835.22
2113,120101.43
2114,108791.586
2115,160800.12
2116,119953.766
2117,146941.78
2118,124334.234
2119,105143.64
2120,112109.06
2121,113045.16
2122,109406.81
2123,80731.83
2124,157047.61
2125,122628.72
2126,142293.48
2127,146588.22
2128,126611.445
2129,97165.05
2130,145006.89
2131,141090.7
2132,122447.0
2133,121765.53
2134,118994.96
2135,97552.51
2136,83173.83
2137,110493.66
2138,135879.42
2139,147000.23
2140,141281.9
2141,141462.84
2142,121170.336
2143,141685.2
2144,102248.14
2145,137870.44
2146,164026.22
2147,158996.17
2148,139666.27
2149,134781.88
2150,231008.69
2151,110408.65
2152,163850.81
2153,165094.03
2154,106780.18
2155,140868.06
2156,251301.81
2157,221122.9
2158,234917.05
2159,199550.92
2160,169598.64
2161,239105.55
2162,424387.06
2163,335747.7
2164,224859.28
2165,202104.11
2166,146922.44
2167,209427.0
2168,205350.44
2169,196687.19
2170,221119.75
2171,153196.56
2172,134508.88
2173,176917.02
2174,232749.27
2175,283210.25
2176,314979.47
2177,249635.48
2178,207943.72
2179,139825.53
2180,226127.0
2181,192917.84
2182,223606.38
2183,195714.56
2184,127526.74
2185,115092.66
2186,142169.9
2187,149097.16
2188,149079.11
2189,269298.44
2190,82268.34
2191,84820.13
2192,89032.555
2193,108497.016
2194,107053.24
2195,111099.22
2196,100386.14
2197,120642.81
2198,162197.22
2199,177053.9
2200,153489.78
2201,141391.22
2202,205233.17
2203,148836.61
2204,185397.23
2205,121773.195
2206,151942.48
2207,193530.19
2208,252377.55
2209,230512.44
2210,116661.99
2211,116380.41
2212,113101.016
2213,106653.67
2214,126790.28
2215,107875.91
2216,139683.45
2217,65041.555
2218,75495.25
2219,69648.7
2220,80476.55
2221,335600.44
2222,263182.3
2223,285050.94
2224,199961.08
2225,124274.25
2226,179319.77
2227,196656.42
2228,267328.88
2229,260547.88
2230,150511.67
2231,208929.28
2232,185912.11
2233,176673.05
2234,236499.56
2235,227478.4
2236,298774.2
2237,361908.5
2238,182481.12
2239,111923.72
2240,157987.1
2241,152591.73
2242,122502.83
2243,125950.76
2244,98083.31
2245,97009.31
2246,142463.08
2247,109699.664
2248,129650.57
2249,125521.836
2250,128937.74
2251,99201.46
2252,163372.56
2253,148627.11
2254,174039.5
2255,196580.67
2256,184313.75
2257,209313.98
2258,166966.69
2259,184474.66
2260,146718.02
2261,182508.28
2262,203577.58
2263,367985.2
2264,457832.44
2265,162676.98
2266,288716.53
2267,388838.2
2268,381372.62
2269,156179.69
2270,182020.72
2271,208295.42
2272,195995.31
2273,166476.97
2274,183339.89
2275,171992.34
2276,196480.77
2277,185692.92
2278,146710.6
2279,126121.805
2280,117231.8
2281,165996.77
2282,179619.8
2283,100187.305
2284,113118.7
2285,142187.81
2286,125568.65
2287,333931.7
2288,280595.22
2289,438008.12
2290,495482.75
2291,314523.8
2292,434839.56
2293,520845.62
2294,472494.06
2295,487958.72
2296,311625.0
2297,326130.8
2298,290263.94
2299,426040.75
2300,333154.25
2301,277342.06
2302,234926.23
2303,247317.73
2304,239672.42
2305,186835.66
2306,185133.1
2307,191274.2
2308,223532.17
2309,272539.12
2310,203287.34
2311,193439.03
2312,176617.78
2313,174208.05
2314,160416.75
2315,173666.12
2316,185012.55
2317,189508.6
2318,189823.88
2319,180856.38
2320,195285.38
2321,232214.94
2322,176086.0
2323,184362.1
2324,171396.98
2325,208463.75
2326,166271.34
2327,210078.72
2328,228666.44
2329,192537.38
2330,178683.19
2331,390949.06
2332,426076.53
2333,335116.56
2334,261315.31
2335,269951.03
2336,332209.12
2337,218977.34
2338,283000.75
2339,211800.31
2340,394587.66
2341,236893.92
2342,242015.22
2343,223676.75
2344,237086.7
2345,239922.6
2346,222076.45
2347,197487.12
2348,241781.98
2349,180872.58
2350,292243.8
2351,261700.62
2352,253902.8
2353,241016.97
2354,132378.05
2355,145166.98
2356,148577.8
2357,193141.5
2358,192003.78
2359,134675.61
2360,118556.36
2361,140151.16
2362,275537.75
2363,134946.25
2364,150814.7
2365,218616.98
2366,185242.6
2367,232886.03
2368,216080.11
2369,228864.31
2370,175204.56
2371,175668.84
2372,199777.9
2373,290657.28
2374,304645.5
2375,249647.62
2376,304545.28
2377,377993.22
2378,146597.6
2379,204085.52
2380,144596.75
2381,174865.03
2382,200749.45
2383,199529.81
2384,237533.69
2385,165761.06
2386,138791.39
2387,137421.62
2388,94396.945
2389,128814.34
2390,143989.2
2391,139474.33
2392,116336.79
2393,160593.84
2394,138556.78
2395,196544.3
2396,145720.56
2397,203549.81
2398,130108.37
2399,66248.04
2400,62732.68
2401,109002.2
2402,137442.86
2403,131018.08
2404,146989.3
2405,161614.94
2406,145967.3
2407,129912.22
2408,143543.88
2409,123481.54
2410,154853.19
2411,124666.336
2412,152619.1
2413,131262.45
2414,146462.19
2415,123596.41
2416,127350.27
2417,130723.9
2418,131509.17
2419,132996.19
2420,128120.05
2421,150270.28
2422,110127.87
2423,124453.11
2424,146175.84
2425,194716.5
2426,124904.23
2427,135150.0
2428,166254.53
2429,114314.234
2430,134324.8
2431,117960.09
2432,138878.25
2433,148940.27
2434,136064.47
2435,149686.28
2436,108495.88
2437,114197.98
2438,128034.17
2439,109361.75
2440,120610.14
2441,94843.984
2442,98765.336
2443,119880.12
2444,128556.13
2445,83886.32
2446,133862.12
2447,174705.02
2448,134644.8
2449,111933.64
2450,139110.61
2451,122203.53
2452,196645.17
2453,93624.2
2454,116316.49
2455,111965.46
2456,132770.36
2457,125749.37
2458,118220.13
2459,107834.14
2460,133419.73
2461,122914.76
2462,134774.55
2463,123550.21
2464,163222.44
2465,131566.25
2466,111313.234
2467,135973.02
2468,79418.2
2469,78718.664
2470,181458.97
2471,204671.62
2472,152574.42
2473,123946.625
2474,91774.55
2475,205079.0
2476,122058.055
2477,127893.22
2478,146066.72
2479,106335.08
2480,144316.53
2481,118009.375
2482,132674.8
2483,112401.54
2484,124302.46
2485,130032.945
2486,152460.1
2487,173920.2
2488,155780.28
2489,145766.7
2490,146982.7
2491,91822.61
2492,187060.66
2493,140866.44
2494,143991.95
2495,82541.36
2496,266582.94
2497,156194.58
2498,112245.57
2499,93456.05
2500,122340.08
2501,137819.03
2502,150892.53
2503,101613.37
2504,173370.08
2505,219690.42
2506,255138.3
2507,287922.44
2508,254724.98
2509,214559.94
2510,219673.25
2511,182574.95
2512,209044.28
2513,210971.75
2514,247371.75
2515,148371.2
2516,171641.36
2517,143521.3
2518,154490.75
2519,228276.86
2520,210720.0
2521,188276.44
2522,220515.14
2523,123062.08
2524,137130.06
2525,143421.14
2526,139087.14
2527,120939.9
2528,127337.52
2529,139831.53
2530,125372.41
2531,246582.23
2532,232383.97
2533,198225.67
2534,227306.02
2535,319857.3
2536,228722.72
2537,227318.16
2538,187764.31
2539,185423.75
2540,182902.77
2541,180925.2
2542,170433.34
2543,125270.46
2544,123517.34
2545,130501.68
2546,124522.32
2547,135654.39
2548,147968.48
2549,153714.48
2550,545929.0
2551,142839.1
2552,127184.72
2553,81265.69
2554,110946.22
2555,119820.11
2556,105741.664
2557,109897.99
2558,156077.84
2559,140344.02
2560,146160.78
2561,140144.73
2562,137658.25
2563,153648.53
2564,199864.42
2565,135141.75
2566,170546.34
2567,137580.28
2568,209034.5
2569,212454.16
2570,114128.945
2571,183693.78
2572,145574.98
2573,218357.56
2574,267546.44
2575,133397.47
2576,132982.25
2577,148206.73
2578,90238.98
2579,76861.766
2580,122641.586
2581,123244.83
2582,121774.47
2583,273905.25
2584,169816.97
2585,173315.84
2586,210715.19
2587,187241.28
2588,144050.88
2589,143245.48
2590,210375.84
2591,231701.06
2592,221158.77
2593,262458.44
2594,185406.25
2595,198929.22
2596,323496.56
2597,187774.7
2598,304095.12
2599,271201.25
2600,144247.19
2601,144950.2
2602,82208.03
2603,89545.86
2604,89673.28
2605,79482.46
2606,146319.22
2607,198443.94
2608,195173.66
2609,169795.27
2610,112865.69
2611,120510.11
2612,153864.1
2613,133583.72
2614,131948.48
2615,152911.78
2616,144500.11
2617,166345.1
2618,183151.67
2619,186799.48
2620,190925.02
2621,178014.23
2622,187481.78
2623,243712.94
2624,303880.3
2625,321452.38
2626,176123.78
2627,162659.61
2628,457479.8
2629,523232.34
2630,340464.66
2631,477371.2
2632,431482.75
2633,318161.25
2634,405948.22
2635,154163.58
2636,179079.14
2637,169339.56
2638,265277.1
2639,188008.0
2640,157254.44
2641,108271.69
2642,178868.86
2643,98740.195
2644,127369.22
2645,101599.51
2646,92387.766
2647,101503.92
2648,139942.0
2649,153113.31
2650,139203.52
2651,144525.61
2652,454419.5
2653,246849.98
2654,263664.16
2655,412479.03
2656,296278.38
2657,339294.53
2658,303182.4
2659,308914.88
2660,369036.34
2661,325157.53
2662,347479.2
2663,281186.44
2664,270414.56
2665,326006.12
2666,288398.7
2667,161161.67
2668,177545.28
2669,179867.16
2670,266042.72
2671,182846.27
2672,195817.25
2673,201767.86
2674,198152.14
2675,169030.42
2676,186950.44
2677,188458.94
2678,254153.55
2679,275033.16
2680,283269.97
2681,435157.3
2682,334699.75
2683,570706.44
2684,312122.6
2685,344685.62
2686,251658.92
2687,327460.03
2688,222463.72
2689,205122.03
2690,547359.5
2691,191766.44
2692,133788.98
2693,184436.12
2694,127653.9
2695,186356.78
2696,178028.33
2697,179223.34
2698,200280.94
2699,174141.61
2700,162641.14
2701,147679.34
2702,113795.51
2703,121838.48
2704,136202.73
2705,124987.76
2706,116004.53
2707,123298.91
2708,135555.45
2709,99552.88
2710,128678.79
2711,342392.28
2712,395387.38
2713,166846.36
2714,149482.0
2715,174563.95
2716,147848.58
2717,180188.73
2718,229067.83
2719,163247.5
2720,168786.86
2721,133288.75
2722,154294.62
2723,137741.38
2724,131048.445
2725,130923.02
2726,145122.69
2727,164655.02
2728,171768.11
2729,150135.62
2730,146412.05
2731,129912.47
2732,123179.73
2733,157049.56
2734,136526.16
2735,134147.62
2736,143071.69
2737,124474.83
2738,127175.984
2739,161318.22
2740,131170.23
2741,147036.4
2742,150884.9
2743,147727.66
2744,156945.8
2745,133618.0
2746,137804.84
2747,136866.02
2748,121024.94
2749,134500.8
2750,132823.81
2751,134061.42
2752,184843.06
2753,151057.81
2754,200428.66
2755,132968.67
2756,92617.57
2757,69072.81
2758,82026.03
2759,149778.11
2760,119285.836
2761,145303.55
2762,144878.2
2763,174368.28
2764,149409.6
2765,275602.94
2766,132468.97
2767,93979.7
2768,123650.17
2769,125723.23
2770,141867.33
2771,121164.33
2772,114873.125
2773,148626.83
2774,137175.45
2775,113816.67
2776,138067.14
2777,140012.75
2778,106300.7
2779,119088.85
2780,96649.91
2781,98322.414
2782,90447.39
2783,103609.92
2784,123969.445
2785,130958.87
2786,71031.43
2787,125660.53
2788,75501.3
2789,164983.22
2790,102220.16
2791,113371.64
2792,65556.57
2793,148875.8
2794,103831.3
2795,116300.3
2796,100267.69
2797,181499.47
2798,111232.8
2799,112440.14
2800,66894.41
2801,114973.96
2802,134879.86
2803,149345.34
2804,133491.52
2805,94881.17
2806,80910.34
2807,151502.9
2808,148743.53
2809,138965.16
2810,133933.62
2811,155912.11
2812,147644.69
2813,147018.88
2814,149422.86
2815,94150.87
2816,249493.88
2817,148192.6
2818,129254.52
2819,167286.9
2820,141875.72
2821,98109.88
2822,192911.03
2823,264580.53
2824,174948.77
2825,136130.14
2826,132438.14
2827,137388.47
2828,224434.88
2829,208704.64
2830,220191.1
2831,178476.44
2832,247689.97
2833,282549.56
2834,208751.62
2835,218266.38
2836,185425.7
2837,170668.53
2838,147259.25
2839,177429.33
2840,199331.44
2841,209235.75
2842,226801.27
2843,159160.77
2844,172831.73
2845,121284.445
2846,208283.11
2847,205143.34
2848,216861.28
2849,207920.12
2850,270326.9
2851,227487.31
2852,230692.11
2853,242163.89
2854,141977.23
2855,204004.95
2856,202841.34
2857,186402.81
2858,199727.8
2859,120951.9
2860,126217.46
2861,122387.336
2862,180565.11
2863,122118.016
2864,241226.9
2865,141270.72
2866,134629.39
2867,93976.39
2868,104682.8
2869,114531.39
2870,130956.87
2871,85021.625
2872,61102.926
2873,106502.94
2874,138008.03
2875,117955.03
2876,155813.27
2877,136053.83
2878,174200.4
2879,138515.69
2880,102938.516
2881,154467.19
2882,172586.81
2883,191150.75
2884,186949.9
2885,189978.72
2886,227331.16
2887,96624.01
2888,134967.75
2889,50744.707
2890,81876.91
2891,141296.05
2892,53452.742
2893,99503.43
2894,53574.92
2895,331092.3
2896,284746.38
2897,192670.0
2898,140237.39
2899,209184.47
2900,158064.1
2901,183455.33
2902,198538.03
2903,347480.84
2904,349005.88
2905,95553.41
2906,197989.69
2907,106291.984
2908,138373.22
2909,137089.4
2910,80129.77
2911,82413.93
2912,146942.34
2913,86081.05
2914,77896.06
2915,85305.98
2916,81925.016
2917,161335.9
2918,116199.08
2919,203646.31
